setCode,setName,number,name,type,types,subtypes,supertypes,manaCost,manaValue,colors,colorIdentity,power,toughness,loyalty,defense,text,flavorText,keywords,rarity,artist,layout,availability,finishes,borderColor,frameVersion,promoTypes,legalities,isToken,vintage_playability,reasoning
TMT,Teenage Mutant Ninja Turtles,1,Action News Crew,Creature — Human Citizen,Creature,"Human, Citizen",,{1}{W},2,W,W,2,2,,,"Vigilance | Channel — {6}, Discard this card: Put a +1/+1 counter on each creature you control. Draw a card.","""I just hope this isn't another wild turtle chase!"" | —Vernon Fenwick","Channel, Vigilance",common,Gabriel Tanko,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,2,"Agent Bishop, Man in Black",Legendary Creature — Human Soldier,Creature,"Human, Soldier",Legendary,{2}{W},3,W,W,1,2,,,"At the beginning of combat on your turn, put a +1/+1 counter on each of up to two target creatures.","""Utroms . . . Triceratons . . . there's little difference to me. I help one destroy the other, pick up the pieces, then get them the hell off of my planet.""",,rare,Adrián Rodríguez Pérez,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,3,"April O'Neil, Kunoichi Trainee",Legendary Creature — Human Ninja,Creature,"Human, Ninja",Legendary,{1}{W},2,W,W,2,2,,,"When April O'Neil enters, scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.) | April O'Neil can't be blocked by creatures with power 3 or greater.",,Scry,common,Jo Cordisco,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,4,Dimensional Exile,Enchantment — Aura,Enchantment,Aura,,{1}{W},2,W,W,,,,,"Enchant basic land you control | When this Aura enters, exile target creature an opponent controls until this Aura leaves the battlefield.","""Never been defeated, huh? Well, you never tangled with a turtle before!"" | —Donatello",Enchant,uncommon,Lordigan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,5,East Wind Avatar,Creature — Bird Spirit Avatar,Creature,"Bird, Spirit, Avatar",,{3}{W},4,W,W,2,4,,,"Flying, vigilance | Alliance — Whenever another creature you control enters, this creature gets +1/+0 until end of turn.",Azrael was born on the wind to guide others to new beginnings.,"Alliance, Flying, Vigilance",common,Andrea Tentori Montalto,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,6,Featherbrained Filcher,Creature — Bird Mutant,Creature,"Bird, Mutant",,{W},1,W,W,0,2,,,"Flying | When this creature leaves the battlefield, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."")","""HI! I'm Pete!""","Flying, Food",uncommon,Jakob Eirich,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,7,Grounded for Life,Instant,Instant,,,{4}{W},5,W,W,,,,,This spell costs {3} less to cast if it targets a tapped creature. | Destroy target creature.,"""Of course I know what you did! You always do precisely what I told you not to do!""",,common,Andrea Tentori Montalto,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,8,Hamato Guardian Stance,Instant,Instant,,,{W},1,W,W,,,,,Target creature gets +1/+3 and gains flying until end of turn. Scry 1. (Look at the top card of your library. You may put that card on the bottom.),"""Everything you know, I have shown you, but I have not shown you everything I know.""",Scry,common,Jason Rainville,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,9,High-Flying Ace,Creature — Bird Mutant,Creature,"Bird, Mutant",,{2}{W},3,W,W,2,3,,,Flying | {3}{W}: Target creature without flying gains flying until end of turn. Activate only as a sorcery.,"""Nice to meet you, Botticelli . . . or whatever your name is. Tell your boss to send some scarier goons next time."" | —Ace Duck",Flying,common,Daniel Romanovsky,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,10,"Jennika, Bad Apple Big Sister",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{4}{W},5,W,W,3,3,,,"When Jennika enters, create a 2/2 red Mutant creature token. | Plainscycling {2} ({2}, Discard this card: Search your library for a Plains card, reveal it, put it into your hand, then shuffle.)","""Splinter said that, once, ninjas defended the poor and the weak from power. We could be real ninjas. We can fight for the people!""","Cycling, Landcycling, Plainscycling, Typecycling",common,InHyuk Lee,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,Tutors are amplified in restricted Vintage because they effectively find singleton power pieces on demand. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive.
TMT,Teenage Mutant Ninja Turtles,11,"Koya, Death from Above",Legendary Creature — Mutant Ninja Bird,Creature,"Mutant, Ninja, Bird",Legendary,{2}{W},3,W,"B, W",2,1,,,"Flying | When Koya enters, exile up to one other target creature. At the beginning of the next end step, you may pay {3}{B}. If you don't, return that card to the battlefield under its owner's control.","""Hello, prey.""",Flying,uncommon,Irina Nordsol,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,12,The Last Ronin's Technique,Instant,Instant,,,{3}{W},4,W,W,,,,,"Sneak {1}{W} (You may cast this spell for {1}{W} if you also return an unblocked attacker you control to hand during the declare blockers step.) | Create three 1/1 white Ninja Turtle Spirit creature tokens. If this spell's sneak cost was paid, they enter tapped and attacking.",They stood beside him. Whether they were figments or true spirits no longer mattered.,Sneak,uncommon,Adam Volker,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,13,Leader's Talent,Enchantment — Class,Enchantment,Class,,{1}{W},2,W,W,,,,,"(Gain the next level as a sorcery to add its ability.) | Whenever you attack, put a +1/+1 counter on target attacking creature. | {2}{W}: Level 2 | Whenever a creature you control leaves the battlefield, if it had a counter on it, you gain 2 life. | {3}{W}: Level 3 | Whenever you cast a spell, put a +1/+1 counter on each creature you control.",,,rare,Manuel Castañón,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,14,"Leonardo, Big Brother",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{2}{W},3,W,W,1,3,,,Sneak {W} (You may cast this spell for {W} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.) | Leonardo gets +1/+0 for each other creature you control.,,Sneak,common,InHyuk Lee,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,15,"Leonardo, Cutting Edge",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{1}{W},2,W,W,1,1,,,"Sneak {W} (You may cast this spell for {W} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.) | Lifelink | Whenever you gain life, put a +1/+1 counter on Leonardo.",,"Lifelink, Sneak",rare,Chris Seaman,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,16,"Leonardo, Leader in Blue",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{W},1,W,W,2,1,,,"Sneak {3}{W}{W} (You may cast this spell for {3}{W}{W} if you also return an unblocked attacker you control to hand during the declare blockers step. He enters tapped and attacking.) | When Leonardo enters, if his sneak cost was paid, creatures you control get +2/+0 until end of turn. | {1}{W}: Leonardo gains first strike until end of turn.",,Sneak,uncommon,Nicholas Gregory,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,17,"Leonardo, Sewer Samurai",Legendary Creature — Mutant Ninja Turtle Samurai,Creature,"Mutant, Ninja, Turtle, Samurai",Legendary,{3}{W},4,W,W,3,3,,,"Sneak {2}{W}{W} | Double strike | During your turn, you may cast creature spells with power or toughness 1 or less from your graveyard. If you cast a spell this way, that creature enters with a finality counter on it. (If a creature with a finality counter on it would die, exile it instead.)",,"Double strike, Sneak",mythic,Ryan Pancoast,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,future: Legal,No,low,"Graveyard interaction has real sideboard value in Vintage because Bazaar/Dredge and Breach decks force you to respect the graveyard. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,18,Leonardo's Technique,Sorcery,Sorcery,,,{3}{W},4,W,W,,,,,Sneak {1}{W} (You may cast this spell for {1}{W} if you also return an unblocked attacker you control to hand during the declare blockers step.) | Return one or two target creature cards each with mana value 3 or less from your graveyard to the battlefield.,"""That's right. Eyes on me.""",Sneak,rare,Andreas Zafiratos,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,19,"Lita, Little Orphan Amphibian",Legendary Creature — Mutant Ninja Turtle,Creature,"Mutant, Ninja, Turtle",Legendary,{1}{W},2,W,W,2,1,,,"Alliance — Whenever another creature you control enters, choose one that hasn't been chosen this turn. | • Put a +1/+1 counter on Lita. | • Create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this token: You gain 3 life."") | • Scry 1.",,"Alliance, Food, Scry",uncommon,Anna Pavleeva,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. At this rate it’s usually too slow or too fair to earn slots in tuned blue, Shops, or Bazaar matchups."
TMT,Teenage Mutant Ninja Turtles,20,Make Your Move,Instant,Instant,,,{2}{W},3,W,W,,,,,"Destroy target artifact, enchantment, or creature with power 4 or greater.","For a moment, there is only relentless snow and frozen breath.",,common,Nathaniel Himawan,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,alchemy: Legal; brawl: Legal; commander: Legal; duel: Legal; future: Legal; gladiator: Legal; historic: Legal; legacy: Legal; modern: Legal; oathbreaker: Legal; pauper: Legal; paupercommander: Legal; pioneer: Legal; standard: Legal; standardbrawl: Legal; timeless: Legal; vintage: Legal,No,medium,"Artifact-focused interaction is relevant in Vintage because Workshops and artifact engines are a major metagame pillar. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,21,Mighty Mutanimals,Creature — Mutant Rebel,Creature,"Mutant, Rebel",,{2}{W}{W},4,W,W,2,1,,,"When this creature enters, create a 2/2 red Mutant creature token. | Alliance — Whenever another creature you control enters, put a +1/+1 counter on target creature you control.","""Yer right. We're just a scrappy band of mutants. We can't win. But boy, can we stir up trouble."" | —Old Hob",Alliance,uncommon,Manuel Castañón,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,very low,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s outclassed by cheaper interaction/hate and doesn’t swing the Bazaar/Workshops/stack games enough to be competitive."
TMT,Teenage Mutant Ninja Turtles,22,Prehistoric Pet,Creature — Dinosaur Ninja,Creature,"Dinosaur, Ninja",,{W},1,W,W,1,2,,,"This creature can't be blocked by creatures with greater power. | {1}{W}, {T}: Return another target creature you control to its owner's hand. Activate only during your turn.","""As far as I'm concerned, Pepperoni's one of us!"" | —Raphael",,rare,Jakob Eirich,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
TMT,Teenage Mutant Ninja Turtles,23,Quintessential Katana,Artifact — Equipment,Artifact,Equipment,,{W},1,W,W,,,,,"Equipped creature gets +1/+1 and has ""Whenever this creature deals combat damage, untap it and you gain 2 life."" | Whenever a Ninja you control enters, you may attach this Equipment to it. | Equip {2} ({2}: Attach to target creature you control. Equip only as a sorcery.)",,Equip,uncommon,Anthony Devine,normal,"arena, mtgo, paper","foil, nonfoil",black,2015,universesbeyond,,No,medium,"Vintage rewards extreme efficiency and immediate impact, thanks to fast mana and constant stack pressure. It’s plausible as a narrow meta call or synergy piece, but it’s competing with very cheap, high-leverage interaction/hate."
